plate,review_reason_code,customer_meaning,reviewer_comments,status,our decision,notes
AZIZ714,2,LAST NAME,714 AREA CODE,N,N,"[('azz', 85.71428571428572, 922)]"
BATBOX1,1,BATMOBILE (BATMAN) PLUS SHAPE OF VEHICLE (SCION XB),BOX,N,Y,Approved
BBOMBS,2,NO MICRO AVAILABLE,BOMBS,N,N,bomb
BEACHY1,4,LOVE THE BEACH,BEACHY LOOKS LIKE BITCHY 1,N,Y,Approved
BLK PWR5,2,STRENGTH OF FAMILY,BLACK POWER,N,N,invalid length
BOT TAK,,THIS IS IT,CAN NOT TRANSLATE,N,N,invalid characters
CHERIPI,1,CHERRY PIE,CHERRY PIE,N,N,"[('bitcher', 90.0, 229)]"
CIO FTW,4,NO MICRO AVAILABLE,FUCK THE WORLD,N,N,invalid characters
DAVES88,2,DAVES 1988 TOYOTA,88 HITLER REFRENCE,N,Y,Approved
DMOBGFY,2,GREEK SLANG FOR I LOVE YOU,MOB,N,Y,Approved
DOITFKR,4,DO IT,DO IT FUCKER,N,Y,Approved
EGGPUTT,2,NO MICRO AVAILABLE,SLANG FOR FAT GUY PER URBAN DICTIONARY,Y,Y,Approved
F DIABDZ,2,IT MEANS FOREVER DIABETES. ITS ARE DIABETES FOUNDATION WE WALK EVERY YEAR.,FUCK DIABETES,N,N,invalid length
FJ 666,2,FJ IS MY BORN CITY.666IS MY LUCKLY NUMBER,666 EVIL,Y,N,invalid characters
FKK OFF,2,FREIKÖRPER-KULTUR (GERMAN),FUCK OFF,N,N,invalid characters
FKN BLAK,2,"FKN IS INITIALS FOR MY 3 GREAT GRANDMAS FRANCINE, KAREN AND ""N"" FOR NANNY. AND THE WORD BLAK ""BLACK"" BECAUSE MY CAR APPEARS BLACK",FUCKING BLACK,N,N,invalid length
FLT ATCK,2,NO MICRO AVAILABLE,FLAT ATTACK,N,N,invalid length
F LUPUS,2,FIGHT LUPUS,FUCK LUPUS,N,N,invalid characters
HVNNHEL,2,ALBUM TITLE,HEAVEN AND HELL,Y,N,contains the restricted letter combinationHEL
H8DES,2,FAVORITE GREEK MYTH,HATE DES,N,Y,Approved
ILL NKA,2,"""ILL"" POPULAR TERM IN THE 90'S MEANING COOL. ""NKA"" SHORTER FOR MY NICKNAME 'NEIKA'.",ILL NIGGA,N,N,invalid characters
JIMENZ5,2,LAST NAME,JIMENEZ,REMOVE,Y,Approved
KISMI S,2,MY NICKNAME IS KISMMIE AND MY REAL NAME STARTS WITH AN S,KISS MY ASS,N,N,invalid characters
LHGLA88,2,TRAVEL THROUGH LOS ANGELES,88 HITLER REFERENCE,N,Y,Approved
MMA515O,2,MIXED MARTIAL ARTS,5150 CRAZY,Y,Y,Approved
MTN SCAT,2,MOUNTAIN SCAT PACK,SCAT SHIT,N,N,invalid length
OAK KLAN,2,CITY I GREW UP IN.,KLAN,N,N,invalid length
PORKS15,5,NO MICRO AVAILABLE,PORKS PIG,N,Y,Approved
POT POM,2,NO MICRO AVAILABLE,POT,N,N,invalid characters
PSYCDVA,1,PSYCHOLOGIST DIVA,PSY LOOKS LIKE PUSSY OR COULD BE PSYCHIC,N,Y,Approved
PSYKD,1,PSYCHED,PSY LOOKS LIKE PUSSY OR COULD BE PSYCHED,N,Y,Approved
ROBO 911,5,ROBO IS MY NICK NAME AND 911 FOR THE CAR ITS GOING ON,911 EMERGENCY,N,N,invalid length
SHTYMNI,2,SHORTY MINI,SHITTY MINI,N,N,contains the restricted letter combinationSHT
1MONGO,2,OUR SON'S NICKNAME IS MONGO. IT'S FOR HIS FIRST CAR.,LOOKS LIKE MONGOL THE MOTORCYCLE GANG,N,N,mong
173D82D,2,NO MICRO AVAILABLE,CAN NOT TRANSLATE,Y,N,must be for disabled person or veteran
67 PINK,1,NO MICRO AVAILABLE,PINK,N,N,invalid characters
707IRON,2,WEIGHT TRAINING REFERENCE SONOMA COUNTY,707 AREA CODE,N,N,"[('lotion', 83.33333333333334, 585)]"
MI HYNA,2,NO MICRO AVAILABLE,GANGSTER GIRL OR CHOLA,N,N,invalid characters
DAD$PP,2,MY DAD LOVES ME AND GOT ME A NEW CAR,PP AS IN URINE,N,N,invalid characters
GAMMI$G,2,GRANDMA GOOLSBY,G AS IN GANGSTER,Y,N,invalid characters
G$DSKK,2,GRAM LOVES DOMINIC SOPHIE KAILANI KEANU. MY GRANDKIDS,G AS IN GANGSTER,Y,N,invalid characters
FN2IB7,2,FN2187 IS A STAR WARS CHARACTER AND I AM A VETERAN,LOOKS LIKE EFFIN,N,Y,Approved
CAN BITE,1,NO MICRO AVAILABLE,CAN BITE,N,N,invalid length
FRESD18,2,NO MICRO AVAILABLE,18 HITLER,N,Y,Approved
KILLAHB,2,LOVE THE MOVIE,KILLAH B,N,N,kill
KILLAHW,2,LOVE THE MOVIE,KILLA,N,N,kill
NO GAS X,2,ALL ELECTRIC CAR MODEL X,GAS,Y,N,invalid length
TTNISMO,2,TWIN TURBO NISMO,TT AS IN BREAST,Y,Y,Approved
1FD MOM,1,ONE FIRE DEPARTMENT MOM,FD LOOKS LIKE EFFED,N,N,invalid characters
88 VERT,2,1988 CONVERTIBLE,88 HITLER REFERENCE,N,N,invalid characters
HB 707,2,MOTORCYCLE CLUB,707 AREA CODE,N,N,invalid characters
ELIKA13,2,ERIC IN HAWAIIAN AND LUCKY NUMBER,13 GANG REFERENCE,N,Y,Approved
BAD FN68,3,BAD FUN 68,BAD FUCKIN 68,N,N,invalid length
BRUJO 13,7,BACK IN HIGH SCHOOL MY NICKNAME WAS BRUJO AND MY FAVORITE NUMBER IS 13,13-GANG,N,N,invalid length
C4 MILES,7,SEE FOR MILES,SEE FOR MILES… C4-BOMB,N,N,invalid length
DAAFAK,3,MY SON'S NAME,THE FUCK,N,Y,Approved
DATT ASS,1,POINTING OUT HOW GOOD THE REAR END OF MY CAR LOOKS,THAT ASS,N,N,invalid length
DNKY PCH,1,DOWN COUNTRY PUNCH IS A DRINK THAT MY FAMILY MAKES AND IS KNOWN FOR,DONKEY PUNCH,N,N,invalid length
FCUK BOI,3,FANBOY FOR FRENCH CONNECTION AND DESIGNER APPAREL,FUCK BOY,N,N,invalid length
F OMG,3,DAUGHTERS INITIALS,FUCK OH MY GOD,N,N,invalid characters
FSH BALL,1,FISH BALL,FISH… BALL… SOME SORT OF SEXUAL?,N,N,invalid length
